case:concept:name,concept:name,org:resource,ApplicationType,LoanGoal,Action,EventOrigin,RequestedAmount,time:timestamp_,start:timestamp_,leadtime,time_from_start,time_from_previous_event(start),time_from_midnight,weekday,event_duration,remaining_time,# ACTIVITY=O_Cancelled,# ACTIVITY=O_Created,# ACTIVITY=O_Sent (mail and online),# ACTIVITY=O_Sent (online only),# ACTIVITY=A_Submitted,# ACTIVITY=A_Concept,# ACTIVITY=A_Incomplete,# ACTIVITY=O_Refused,# ACTIVITY=A_Pending,# ACTIVITY=A_Cancelled,# ACTIVITY=A_Denied,# ACTIVITY=A_Accepted,# ACTIVITY=O_Returned,# ACTIVITY=A_Validating,# ACTIVITY=A_Create Application,# ACTIVITY=O_Accepted,# ACTIVITY=O_Create Offer,# ACTIVITY=A_Complete,NEXT_ACTIVITY,NEXT_RESOURCE
Application_1003257895,O_Sent (mail and online),User_5,New credit,Unknown,statechange,Offer,0.0,2016-05-28 12:23:50.533000+00:00,2016-05-28 12:23:39.397000+00:00,4155062.0,2419350.048,1.283,44619.397,Saturday,11.136,1735700.84,0,5,4,0,0,1,0,0,0,0,0,1,0,0,1,0,5,1,A_Validating,User_116
Application_1005586643,O_Created,User_46,Limit raise,Unknown,statechange,Offer,10000.0,2016-05-26 17:34:09.763000+00:00,2016-05-26 17:34:08.478000+00:00,604954.0,187.023,145.866,63248.478,Thursday,1.285,604765.44,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,O_Sent (mail and online),User_3
Application_1006959642,A_Accepted,User_71,New credit,Car,statechange,Application,5000.0,2016-05-24 12:29:30.888000+00:00,2016-05-23 18:30:41.052000+00:00,590353.0,76.947,76.885,66641.052,Monday,64729.836,525545.923,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,O_Create Offer,User_71
Application_1007607428,A_Concept,User_1,New credit,"Other, see explanation",statechange,Application,5000.0,2016-05-11 17:07:06.057000+00:00,2016-05-11 17:06:12.898000+00:00,2732064.0,0.049,0.049,61572.898,Wednesday,53.159,2732010.9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,A_Accepted,User_51
Application_1009327734,A_Accepted,User_13,New credit,Car,statechange,Application,14000.0,2016-04-20 19:59:25.764000+00:00,2016-04-19 23:57:10.637000+00:00,3497794.0,77.934,77.884,86230.637,Tuesday,72135.127,3425580.561,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,O_Create Offer,User_13
Application_1009466765,A_Submitted,User_1,New credit,Car,statechange,Application,10000.0,2016-05-15 11:34:09.495000+00:00,2016-05-15 11:34:09.398000+00:00,2751977.0,0.0,0.0,41649.398,Sunday,0.097,2751977.379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,A_Concept,User_1
Application_1011122543,O_Created,User_42,New credit,Caravan / Camper,statechange,Offer,5000.0,2016-05-23 19:14:06.782000+00:00,2016-05-23 19:14:05.443000+00:00,2143448.0,97498.811,155.97,69245.443,Monday,1.339,2045947.399,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,O_Sent (mail and online),User_42
Application_1012566167,A_Validating,User_121,New credit,Car,statechange,Application,7250.0,2016-06-17 13:35:25.059000+00:00,2016-06-16 14:00:02.481000+00:00,3457166.0,2954026.869,182544.859,50402.481,Thursday,84922.578,418216.973,0,4,4,0,1,1,1,0,0,0,0,1,1,1,1,0,4,1,A_Incomplete,User_95
Application_1014917757,A_Concept,User_1,New credit,"Other, see explanation",statechange,Application,75000.0,2016-05-03 10:45:46.328000+00:00,2016-05-03 10:44:48.011000+00:00,2668554.0,0.08,0.08,38688.011,Tuesday,58.317,2668495.444,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,A_Accepted,User_51
Application_1015666669,O_Create Offer,User_74,New credit,Car,Created,Offer,5000.0,2016-05-12 15:23:15.986000+00:00,2016-05-12 15:21:42.103000+00:00,2728352.0,76432.979,76352.002,55302.103,Thursday,93.883,2651824.78,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,O_Created,User_74
Application_1017828639,O_Sent (mail and online),User_28,New credit,"Other, see explanation",statechange,Offer,25000.0,2016-05-25 12:22:09.465000+00:00,2016-05-25 12:21:57.428000+00:00,607975.0,467.028,2.564,44517.428,Wednesday,12.037,607495.547,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,A_Complete,User_28
Application_1018407971,O_Create Offer,User_48,New credit,Home improvement,Created,Offer,25000.0,2016-05-26 15:06:10.035000+00:00,2016-05-26 14:49:48.013000+00:00,1545290.0,567.934,567.893,53388.013,Thursday,982.022,1543740.012,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,O_Created,User_48
Application_1018538193,O_Created,User_61,New credit,Existing loan takeover,statechange,Offer,70000.0,2016-05-25 13:36:23.612000+00:00,2016-05-25 13:36:21.867000+00:00,523532.0,579.007,39.499,48981.867,Wednesday,1.745,522950.896,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,O_Sent (mail and online),User_61
Application_1019469082,O_Created,User_61,New credit,Car,statechange,Offer,20000.0,2016-05-13 12:19:15.418000+00:00,2016-05-13 12:19:14.123000+00:00,2735815.0,72946.933,190.268,44354.123,Friday,1.295,2662866.842,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,O_Sent (mail and online),User_61
Application_1019603677,A_Complete,User_18,New credit,Car,statechange,Application,18300.0,2016-05-23 19:44:00.381000+00:00,2016-05-23 19:44:00.336000+00:00,831478.0,251.652,48.491,71040.336,Monday,0.045,831226.089,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,O_Create Offer,User_35
Application_1021365915,A_Validating,User_117,New credit,Car,statechange,Application,0.0,2016-05-27 10:12:38.666000+00:00,2016-05-23 17:06:56.118000+00:00,755358.0,516.035,0.037,61616.118,Monday,320742.548,434099.151,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,O_Returned,User_117
Application_1023449033,O_Create Offer,User_53,New credit,Remaining debt home,Created,Offer,7200.0,2016-05-09 14:47:59.657000+00:00,2016-05-09 14:37:27.425000+00:00,2679728.0,790.887,790.857,52647.425,Monday,632.232,2678304.471,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,O_Created,User_53
Application_1024769381,O_Sent (mail and online),User_49,New credit,Home improvement,statechange,Offer,30000.0,2016-05-26 10:45:50.388000+00:00,2016-05-26 10:45:32.462000+00:00,2771464.0,102946.002,1.362,38732.462,Thursday,17.926,2668500.522,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,A_Complete,User_49
Application_1025923370,O_Sent (mail and online),User_76,New credit,"Other, see explanation",statechange,Offer,13000.0,2016-05-28 16:31:24.803000+00:00,2016-05-28 16:31:13.374000+00:00,1721025.0,775081.104,1.615,59473.374,Saturday,11.429,945932.623,0,3,2,0,1,1,0,0,0,0,0,1,0,0,1,0,3,1,O_Create Offer,User_60
Application_1030024656,A_Complete,User_61,New credit,Extra spending limit,statechange,Application,7500.0,2016-05-26 18:06:47.894000+00:00,2016-05-26 18:06:47.865000+00:00,1093242.0,84300.617,97.244,65207.865,Thursday,0.029,1008941.422,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,A_Validating,User_123
Application_1030416681,O_Create Offer,User_60,New credit,Home improvement,Created,Offer,12000.0,2016-05-26 15:40:49.250000+00:00,2016-05-26 15:35:17.252000+00:00,1111374.0,75569.876,75501.352,56117.252,Thursday,331.998,1035472.354,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,O_Created,User_60
Application_1031153001,O_Created,User_18,New credit,Home improvement,statechange,Offer,7000.0,2016-05-26 10:59:54.790000+00:00,2016-05-26 10:59:53.279000+00:00,944531.0,337.888,155.62,39593.279,Thursday,1.511,944192.064,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,O_Sent (mail and online),User_18
Application_1033756531,O_Create Offer,User_4,New credit,Not speficied,Created,Offer,24000.0,2016-05-13 18:35:05.488000+00:00,2016-05-13 18:30:43.455000+00:00,4223741.0,2669629.785,2669588.466,66643.455,Friday,262.033,1553849.469,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,O_Created,User_4
Application_1034064300,A_Submitted,User_1,New credit,Car,statechange,Application,13000.0,2016-05-19 16:16:23.517000+00:00,2016-05-19 16:16:23.476000+00:00,1039783.0,0.0,0.0,58583.476,Thursday,0.041,1039783.196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,A_Concept,User_1
Application_1038386825,A_Incomplete,User_95,Limit raise,Home improvement,statechange,Application,16500.0,2016-05-31 11:58:30.482000+00:00,2016-05-31 10:29:34.525000+00:00,1967534.0,1711192.702,51.69,37774.525,Tuesday,5335.957,251005.822,0,1,1,0,0,1,0,0,0,0,0,1,1,1,1,0,1,1,A_Validating,User_2
Application_1042621630,O_Create Offer,User_34,New credit,Unknown,Created,Offer,10000.0,2016-05-30 11:22:21.973000+00:00,2016-05-26 10:06:31.701000+00:00,2689633.0,2066320.475,80340.25,36391.701,Thursday,350150.272,273162.576,0,1,1,0,0,1,2,0,0,0,0,1,1,2,1,0,1,1,O_Created,User_34
Application_1043223939,A_Complete,User_48,New credit,Home improvement,statechange,Application,15000.0,2016-05-19 09:58:41.304000+00:00,2016-05-19 09:58:41.275000+00:00,2806995.0,135684.549,157.078,35921.275,Thursday,0.029,2671309.999,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,O_Create Offer,User_19
Application_1048806756,O_Create Offer,User_46,New credit,Home improvement,Created,Offer,25000.0,2016-04-28 15:49:51.252000+00:00,2016-04-25 10:15:59.542000+00:00,5579739.0,85678.421,0.033,36959.542,Monday,279231.71,5214829.149,0,2,2,0,1,1,0,0,0,0,0,1,0,0,1,0,2,1,O_Created,User_46
Application_1049246293,O_Sent (online only),User_53,New credit,"Other, see explanation",statechange,Offer,15000.0,2016-05-20 09:47:54.766000+00:00,2016-05-20 09:46:48.518000+00:00,3467905.0,133822.712,1.968,35208.518,Friday,66.248,3334015.76,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,A_Complete,User_53
Application_1049972821,A_Submitted,User_1,New credit,Not speficied,statechange,Application,75000.0,2016-05-04 21:22:06.157000+00:00,2016-05-04 21:22:06.114000+00:00,2803105.0,0.0,0.0,76926.114,Wednesday,0.043,2803105.157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,A_Concept,User_1
Application_1051554620,O_Created,User_39,New credit,Car,statechange,Offer,16000.0,2016-05-25 15:32:06.686000+00:00,2016-05-25 15:32:05.261000+00:00,846525.0,171793.525,108102.132,55925.261,Wednesday,1.425,674730.308,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,O_Sent (mail and online),User_39
Application_1052613502,O_Created,User_43,New credit,Unknown,statechange,Offer,17000.0,2016-05-12 17:20:05.921000+00:00,2016-05-12 17:20:04.645000+00:00,1624463.0,848.581,199.482,62404.645,Thursday,1.276,1623612.987,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,O_Sent (mail and online),User_43
Application_1053061342,O_Created,User_18,New credit,Home improvement,statechange,Offer,6000.0,2016-05-26 12:12:53.269000+00:00,2016-05-26 12:12:52.034000+00:00,2722860.0,397367.931,27.014,43972.034,Thursday,1.235,2325491.208,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,2,0,O_Sent (mail and online),User_18
Application_1053321873,O_Returned,User_113,New credit,Car,statechange,Offer,8000.0,2016-04-22 09:04:47.935000+00:00,2016-04-22 09:03:02.481000+00:00,4603064.0,586554.042,562261.437,32582.481,Friday,105.454,4016404.969,0,3,3,0,1,1,0,0,0,0,0,1,0,1,1,0,3,1,A_Incomplete,User_30
Application_1053998899,O_Returned,User_116,Limit raise,Extra spending limit,statechange,Offer,33000.0,2016-05-27 10:35:28.478000+00:00,2016-05-27 10:31:53.761000+00:00,2668729.0,2051973.858,2051771.862,37913.761,Friday,214.717,616540.624,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,A_Incomplete,User_68
Application_1056882365,O_Created,User_42,New credit,Car,statechange,Offer,9500.0,2016-05-31 19:15:09.460000+00:00,2016-05-31 19:15:07.732000+00:00,1044292.0,534505.9,19096.667,69307.732,Tuesday,1.728,509784.5,0,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,2,1,O_Sent (online only),User_42
Application_1057803878,O_Create Offer,User_35,New credit,Home improvement,Created,Offer,15000.0,2016-05-28 15:18:25.423000+00:00,2016-05-20 11:12:04.533000+00:00,3990625.0,661991.988,0.039,40324.533,Friday,705980.89,2622652.297,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,O_Created,User_35
Application_1059555811,O_Sent (mail and online),User_28,New credit,Existing loan takeover,statechange,Offer,75000.0,2016-05-20 11:20:30.236000+00:00,2016-05-20 11:19:55.675000+00:00,958658.0,896.006,1.552,40795.675,Friday,34.561,957727.499,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,A_Complete,User_28
Application_1061755455,O_Created,User_46,New credit,Car,statechange,Offer,5000.0,2016-05-06 14:20:42.212000+00:00,2016-05-06 14:20:40.753000+00:00,2798625.0,143022.661,289.187,51640.753,Friday,1.459,2655600.782,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,O_Sent (mail and online),User_46
Application_1062571933,O_Sent (mail and online),User_17,New credit,Existing loan takeover,statechange,Offer,10000.0,2016-04-30 14:38:24.441000+00:00,2016-04-30 14:38:24.439000+00:00,5060127.0,14533.67,64.679,52704.439,Saturday,0.002,5045593.565,0,2,1,0,1,1,0,0,0,0,0,1,0,0,1,0,2,0,A_Complete,User_17
Application_1067807240,O_Returned,User_117,New credit,Home improvement,statechange,Offer,25000.0,2016-06-01 10:28:17.323000+00:00,2016-06-01 10:28:06.764000+00:00,3595438.0,1786775.19,330275.085,37686.764,Wednesday,10.559,1808652.275,0,2,2,0,1,1,0,0,0,0,0,1,0,1,1,0,2,1,A_Incomplete,User_101
Application_1067848631,A_Submitted,User_1,New credit,"Other, see explanation",statechange,Application,7500.0,2016-05-11 17:16:08.457000+00:00,2016-05-11 17:16:08.417000+00:00,2731467.0,0.0,0.0,62168.417,Wednesday,0.04,2731466.899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,A_Concept,User_1
