case:concept:name,concept:name,org:resource,ApplicationType,LoanGoal,Action,EventOrigin,RequestedAmount,time:timestamp_,start:timestamp_,leadtime,time_from_start,time_from_previous_event(start),time_from_midnight,weekday,event_duration,remaining_time,# ACTIVITY=O_Cancelled,# ACTIVITY=O_Created,# ACTIVITY=O_Sent (mail and online),# ACTIVITY=O_Sent (online only),# ACTIVITY=A_Submitted,# ACTIVITY=A_Concept,# ACTIVITY=A_Incomplete,# ACTIVITY=O_Refused,# ACTIVITY=A_Pending,# ACTIVITY=A_Cancelled,# ACTIVITY=A_Denied,# ACTIVITY=A_Accepted,# ACTIVITY=O_Returned,# ACTIVITY=A_Validating,# ACTIVITY=A_Create Application,# ACTIVITY=O_Accepted,# ACTIVITY=O_Create Offer,# ACTIVITY=A_Complete,NEXT_ACTIVITY,NEXT_RESOURCE
Application_1003257895,A_Create Application,User_35,New credit,Unknown,Created,Application,0.0,2016-04-30 12:21:09.349000+00:00,2016-04-30 12:21:09.349000+00:00,4155062.0,0.0,0.0,44469.349,Saturday,0.0,4155062.024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Concept,User_35
Application_1003257895,A_Concept,User_35,New credit,Unknown,statechange,Application,0.0,2016-04-30 12:21:09.398000+00:00,2016-04-30 12:21:09.349000+00:00,4155062.0,0.0,0.0,44469.349,Saturday,0.049,4155061.975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,A_Accepted,User_35
Application_1003257895,A_Accepted,User_35,New credit,Unknown,statechange,Application,0.0,2016-04-30 12:27:52.295000+00:00,2016-04-30 12:21:09.398000+00:00,4155062.0,0.049,0.049,44469.398,Saturday,402.897,4154659.078,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,O_Create Offer,User_35
Application_1003257895,O_Create Offer,User_35,New credit,Unknown,Created,Offer,0.0,2016-04-30 12:31:03.048000+00:00,2016-04-30 12:27:52.295000+00:00,4155062.0,402.946,402.897,44872.295,Saturday,190.753,4154468.325,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,O_Created,User_35
Application_1003257895,O_Created,User_35,New credit,Unknown,statechange,Offer,0.0,2016-04-30 12:31:04.399000+00:00,2016-04-30 12:31:03.048000+00:00,4155062.0,593.699,190.753,45063.048,Saturday,1.351,4154466.974,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,O_Create Offer,User_35
Application_1003257895,O_Create Offer,User_35,New credit,Unknown,Created,Offer,0.0,2016-04-30 12:31:21.566000+00:00,2016-04-30 12:31:04.399000+00:00,4155062.0,595.05,1.351,45064.399,Saturday,17.167,4154449.807,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,O_Created,User_35
Application_1003257895,O_Created,User_35,New credit,Unknown,statechange,Offer,0.0,2016-04-30 12:31:22.740000+00:00,2016-04-30 12:31:21.566000+00:00,4155062.0,612.217,17.167,45081.566,Saturday,1.174,4154448.633,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,2,0,O_Sent (mail and online),User_35
Application_1003257895,O_Sent (mail and online),User_35,New credit,Unknown,statechange,Offer,0.0,2016-04-30 12:32:34.371000+00:00,2016-04-30 12:31:22.740000+00:00,4155062.0,613.391,1.174,45082.74,Saturday,71.631,4154377.002,0,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,2,0,O_Sent (mail and online),User_35
Application_1003257895,O_Sent (mail and online),User_35,New credit,Unknown,statechange,Offer,0.0,2016-04-30 12:32:34.374000+00:00,2016-04-30 12:32:34.371000+00:00,4155062.0,685.022,71.631,45154.371,Saturday,0.003,4154376.999,0,2,1,0,0,1,0,0,0,0,0,1,0,0,1,0,2,0,A_Complete,User_35
Application_1003257895,A_Complete,User_35,New credit,Unknown,statechange,Application,0.0,2016-04-30 12:32:34.418000+00:00,2016-04-30 12:32:34.374000+00:00,4155062.0,685.025,0.003,45154.374,Saturday,0.044,4154376.955,0,2,2,0,0,1,0,0,0,0,0,1,0,0,1,0,2,0,O_Create Offer,User_61
