case:concept:name,concept:name,org:resource,case:variant,time:timestamp,start:timestamp,time_from_start,time_from_previous_event(start),time_from_midnight,weekday,event_duration,remaining_time,leadtime,# ACTIVITY=Cancelar Solicitud,# ACTIVITY=Transferir creditos homologables,# ACTIVITY=Validar solicitud,# ACTIVITY=Visto Bueno Cierre Proceso,# ACTIVITY=Transferir Creditos,# ACTIVITY=Notificacion estudiante cancelacion soli,# ACTIVITY=Traer informacion estudiante - banner,# ACTIVITY=Homologacion por grupo de cursos,# ACTIVITY=Avanzar recepcion documentos,# ACTIVITY=Radicar Solicitud Homologacion,# ACTIVITY=Validacion final,# ACTIVITY=Validar solicitud / pre-homologacion,# ACTIVITY=Evaluacion curso,# ACTIVITY=Revisar curso,# ACTIVITY=Cancelar curso,# ACTIVITY=Recepcion de documentos,NEXT_ACTIVITY,NEXT_RESOURCE
104803,Radicar Solicitud Homologacion,1515,Variant 3,2016-03-28 18:03:41+00:00,2016-03-28 18:03:20+00:00,0.0,0.0,65000.0,Monday,21.0,7590988.0,7557214.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Validar solicitud,1707
105252,Recepcion de documentos,26789,Variant 31,2016-03-31 01:42:26+00:00,2016-03-30 19:16:46+00:00,76973.0,4821.0,69406.0,Wednesday,23140.0,7422120.0,7522233.0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,Homologacion por grupo de cursos,1007
105806,Evaluacion curso,19295,Variant 4,2016-04-01 06:00:26+00:00,2016-03-31 22:38:04+00:00,562.0,361.0,81484.0,Thursday,26542.0,7065916.0,27420.0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,Homologacion por grupo de cursos,19019
106201,Validar solicitud,1707,Variant 3,2016-04-01 18:15:30+00:00,2016-04-01 16:48:18+00:00,13.0,13.0,60498.0,Friday,5232.0,7244769.0,7216312.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,Revisar curso,1707
106451,Validar solicitud,19019,Variant 4,2016-04-03 15:48:17+00:00,2016-04-03 15:38:12+00:00,9.0,9.0,56292.0,Sunday,605.0,6857901.0,114307.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,Revisar curso,19019
109205,Radicar Solicitud Homologacion,8572,Variant 3,2016-04-11 15:44:37+00:00,2016-04-11 15:18:04+00:00,0.0,0.0,55084.0,Monday,1593.0,6391045.0,6358239.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Validar solicitud,1707
109264,Validar solicitud,1646,Variant 84,2016-04-12 01:49:32+00:00,2016-04-12 00:29:19+00:00,13.0,13.0,1759.0,Tuesday,4813.0,6909549.0,6914375.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,Revisar curso,1646
109452,Traer informacion estudiante - banner,18317,Variant 7,2016-04-12 15:39:27+00:00,2016-04-12 15:39:27+00:00,0.0,0.0,56367.0,Tuesday,0.0,5093032.0,627179.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Radicar Solicitud Homologacion,18317
110551,Homologacion por grupo de cursos,3445,Variant 3,2016-04-20 19:43:33+00:00,2016-04-20 19:32:08+00:00,418459.0,15634.0,70328.0,Wednesday,685.0,4307862.0,4658855.0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,Validacion final,677
111202,Validar solicitud,22404,Variant 4,2016-04-18 16:25:58+00:00,2016-04-18 16:12:56+00:00,6.0,6.0,58376.0,Monday,782.0,3900753.0,103318.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,Revisar curso,22404
111205,Evaluacion curso,7763,Variant 20,2016-05-02 21:45:34+00:00,2016-04-27 01:02:33+00:00,720609.0,17869.0,3753.0,Wednesday,506581.0,4827746.0,6054935.0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,Validacion final,1707
111351,Revisar curso,1707,Variant 3,2016-04-26 20:07:05+00:00,2016-04-21 15:53:15+00:00,227584.0,226539.0,57195.0,Thursday,447230.0,3616699.0,4290519.0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,Homologacion por grupo de cursos,15930
111401,Radicar Solicitud Homologacion,4032,Variant 2,2016-04-19 08:22:41+00:00,2016-04-19 03:30:37+00:00,0.0,0.0,12637.0,Tuesday,17524.0,4795509.0,4811501.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Validar solicitud,29277
112301,Validar solicitud,18929,Variant 3,2016-04-21 16:29:31+00:00,2016-04-21 16:16:27+00:00,11.0,11.0,58587.0,Thursday,784.0,3649487.0,3635241.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,Revisar curso,18929
112357,Radicar Solicitud Homologacion,2506,Variant 3,2016-04-21 16:37:16+00:00,2016-04-21 16:37:06+00:00,0.0,0.0,59826.0,Thursday,10.0,4061416.0,3716577.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Validar solicitud,1707
112361,Revisar curso,1707,Variant 3,2016-04-26 20:17:38+00:00,2016-04-21 17:40:04+00:00,1765.0,1762.0,63604.0,Thursday,441454.0,3616133.0,3714809.0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,Homologacion por grupo de cursos,15930
112401,Homologacion por grupo de cursos,3445,Variant 20,2016-04-26 23:28:41+00:00,2016-04-26 23:20:21+00:00,443674.0,13029.0,84021.0,Tuesday,500.0,3714244.0,4158418.0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,Validacion final,677
112501,Recepcion de documentos,26789,Variant 87,2016-04-24 22:36:28+00:00,2016-04-24 19:02:08+00:00,248504.0,941.0,68528.0,Sunday,12860.0,5012460.0,5273824.0,0,0,1,0,0,0,1,0,0,1,0,0,0,2,0,0,Homologacion por grupo de cursos,6952
114007,Visto Bueno Cierre Proceso,12535,Variant 28,2016-06-30 00:38:52+00:00,2016-06-02 19:27:40+00:00,3277710.0,3158789.0,70060.0,Thursday,2351472.0,88481.0,5717663.0,0,0,1,0,0,0,1,1,0,1,1,0,1,1,0,0,Transferir creditos homologables,12535
114102,Traer informacion estudiante - banner,13803,Variant 2,2016-04-25 23:05:53+00:00,2016-04-25 23:05:53+00:00,0.0,0.0,83153.0,Monday,0.0,4312760.0,3067714.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Radicar Solicitud Homologacion,13803
115306,Radicar Solicitud Homologacion,4708,Variant 1,2016-04-28 18:36:56+00:00,2016-04-28 18:36:38+00:00,0.0,0.0,66998.0,Thursday,18.0,3115418.0,12655.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Cancelar Solicitud,9184
116051,Radicar Solicitud Homologacion,11961,Variant 1,2016-05-01 21:05:09+00:00,2016-05-01 21:05:04+00:00,0.0,0.0,75904.0,Sunday,5.0,1635917.0,10093.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Cancelar Solicitud,11961
116301,Validar solicitud,1646,Variant 2,2016-05-02 17:50:06+00:00,2016-05-02 15:12:32+00:00,7.0,7.0,54752.0,Monday,9454.0,2002214.0,9461.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,Homologacion por grupo de cursos,12535
116304,Validar solicitud,677,Variant 2,2016-05-02 23:30:21+00:00,2016-05-02 19:37:39+00:00,38.0,38.0,70659.0,Monday,13962.0,1278678.0,14000.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,Homologacion por grupo de cursos,3445
116411,Validar solicitud,18929,Variant 2,2016-05-03 21:04:50+00:00,2016-05-03 19:37:10+00:00,16.0,16.0,70630.0,Tuesday,5260.0,1214825.0,5276.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,Homologacion por grupo de cursos,957
116457,Radicar Solicitud Homologacion,12532,Variant 7,2016-05-03 19:41:21+00:00,2016-05-03 19:41:16+00:00,0.0,0.0,70876.0,Tuesday,5.0,1130398.0,4046.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Validar solicitud,19019
116466,Radicar Solicitud Homologacion,9452,Variant 2,2016-05-03 23:33:51+00:00,2016-05-03 23:33:38+00:00,0.0,0.0,84818.0,Tuesday,13.0,1206096.0,4921.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Validar solicitud,18929
116501,Cancelar Solicitud,18929,Variant 1,2016-05-04 04:07:31+00:00,2016-05-04 02:28:21+00:00,6.0,6.0,8901.0,Wednesday,5950.0,1184295.0,5956.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,Notificacion estudiante cancelacion soli,18929
