case:concept:name,concept:name,org:resource,case:variant,time:timestamp,start:timestamp,time_from_start,time_from_previous_event(start),time_from_midnight,weekday,event_duration,remaining_time,leadtime,# ACTIVITY=Cancelar Solicitud,# ACTIVITY=Transferir creditos homologables,# ACTIVITY=Validar solicitud,# ACTIVITY=Visto Bueno Cierre Proceso,# ACTIVITY=Transferir Creditos,# ACTIVITY=Notificacion estudiante cancelacion soli,# ACTIVITY=Traer informacion estudiante - banner,# ACTIVITY=Homologacion por grupo de cursos,# ACTIVITY=Avanzar recepcion documentos,# ACTIVITY=Radicar Solicitud Homologacion,# ACTIVITY=Validacion final,# ACTIVITY=Validar solicitud / pre-homologacion,# ACTIVITY=Evaluacion curso,# ACTIVITY=Revisar curso,# ACTIVITY=Cancelar curso,# ACTIVITY=Recepcion de documentos,NEXT_ACTIVITY,NEXT_RESOURCE
104803,Traer informacion estudiante - banner,1515,Variant 3,2016-03-28 18:03:20+00:00,2016-03-28 18:03:20+00:00,0.0,0.0,65000.0,Monday,0.0,7591009.0,7557214.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Radicar Solicitud Homologacion,1515
104803,Radicar Solicitud Homologacion,1515,Variant 3,2016-03-28 18:03:41+00:00,2016-03-28 18:03:20+00:00,0.0,0.0,65000.0,Monday,21.0,7590988.0,7557214.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Validar solicitud,1707
105252,Traer informacion estudiante - banner,8186,Variant 31,2016-03-29 21:53:53+00:00,2016-03-29 21:53:53+00:00,0.0,0.0,78833.0,Tuesday,0.0,7522233.0,7522233.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Radicar Solicitud Homologacion,8186
105252,Radicar Solicitud Homologacion,8186,Variant 31,2016-03-29 21:56:35+00:00,2016-03-29 21:53:53+00:00,0.0,0.0,78833.0,Tuesday,162.0,7522071.0,7522233.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Validar solicitud,19019
105252,Validar solicitud,19019,Variant 31,2016-03-30 00:44:19+00:00,2016-03-29 21:56:35+00:00,162.0,162.0,78995.0,Tuesday,10064.0,7512007.0,7522233.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,Revisar curso,19019
105252,Revisar curso,19019,Variant 31,2016-03-30 17:56:25+00:00,2016-03-30 00:44:19+00:00,10226.0,10064.0,2659.0,Wednesday,61926.0,7450081.0,7522233.0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,Evaluacion curso,19296
105252,Evaluacion curso,19296,Variant 31,2016-03-30 19:16:46+00:00,2016-03-30 17:56:25+00:00,72152.0,61926.0,64585.0,Wednesday,4821.0,7445260.0,7522233.0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,Recepcion de documentos,26789
105252,Recepcion de documentos,26789,Variant 31,2016-03-31 01:42:26+00:00,2016-03-30 19:16:46+00:00,76973.0,4821.0,69406.0,Wednesday,23140.0,7422120.0,7522233.0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,Homologacion por grupo de cursos,1007
105806,Traer informacion estudiante - banner,11218,Variant 4,2016-03-31 22:28:42+00:00,2016-03-31 22:28:42+00:00,0.0,0.0,80922.0,Thursday,0.0,7093020.0,27420.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Radicar Solicitud Homologacion,11218
105806,Radicar Solicitud Homologacion,11218,Variant 4,2016-03-31 22:28:46+00:00,2016-03-31 22:28:42+00:00,0.0,0.0,80922.0,Thursday,4.0,7093016.0,27420.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Validar solicitud,19019
105806,Validar solicitud,19019,Variant 4,2016-03-31 22:32:03+00:00,2016-03-31 22:28:46+00:00,4.0,4.0,80926.0,Thursday,197.0,7092819.0,27420.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,Revisar curso,19019
105806,Revisar curso,19019,Variant 4,2016-03-31 22:38:04+00:00,2016-03-31 22:32:03+00:00,201.0,197.0,81123.0,Thursday,361.0,7092458.0,27420.0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,Evaluacion curso,19295
105806,Evaluacion curso,19295,Variant 4,2016-04-01 06:00:26+00:00,2016-03-31 22:38:04+00:00,562.0,361.0,81484.0,Thursday,26542.0,7065916.0,27420.0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,Homologacion por grupo de cursos,19019
106201,Traer informacion estudiante - banner,8213,Variant 3,2016-04-01 16:48:05+00:00,2016-04-01 16:48:05+00:00,0.0,0.0,60485.0,Friday,0.0,7250014.0,7216312.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Radicar Solicitud Homologacion,8213
106201,Radicar Solicitud Homologacion,8213,Variant 3,2016-04-01 16:48:18+00:00,2016-04-01 16:48:05+00:00,0.0,0.0,60485.0,Friday,13.0,7250001.0,7216312.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Validar solicitud,1707
106201,Validar solicitud,1707,Variant 3,2016-04-01 18:15:30+00:00,2016-04-01 16:48:18+00:00,13.0,13.0,60498.0,Friday,5232.0,7244769.0,7216312.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,Revisar curso,1707
106451,Traer informacion estudiante - banner,1934,Variant 4,2016-04-03 15:38:03+00:00,2016-04-03 15:38:03+00:00,0.0,0.0,56283.0,Sunday,0.0,6858515.0,114307.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Radicar Solicitud Homologacion,1934
106451,Radicar Solicitud Homologacion,1934,Variant 4,2016-04-03 15:38:12+00:00,2016-04-03 15:38:03+00:00,0.0,0.0,56283.0,Sunday,9.0,6858506.0,114307.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Validar solicitud,19019
106451,Validar solicitud,19019,Variant 4,2016-04-03 15:48:17+00:00,2016-04-03 15:38:12+00:00,9.0,9.0,56292.0,Sunday,605.0,6857901.0,114307.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,Revisar curso,19019
109205,Traer informacion estudiante - banner,8572,Variant 3,2016-04-11 15:18:04+00:00,2016-04-11 15:18:04+00:00,0.0,0.0,55084.0,Monday,0.0,6392638.0,6358239.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Radicar Solicitud Homologacion,8572
109205,Radicar Solicitud Homologacion,8572,Variant 3,2016-04-11 15:44:37+00:00,2016-04-11 15:18:04+00:00,0.0,0.0,55084.0,Monday,1593.0,6391045.0,6358239.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Validar solicitud,1707
109264,Traer informacion estudiante - banner,8475,Variant 84,2016-04-12 00:29:06+00:00,2016-04-12 00:29:06+00:00,0.0,0.0,1746.0,Tuesday,0.0,6914375.0,6914375.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Radicar Solicitud Homologacion,8475
